a	0	9607679276477937801	16624257681780017498
a	123	11366750071115640172	9765746697176281686
a	123456	3572738970976810633	4304264705983123351
aa	0	13204960050662843247	10984555754665363001
aa	123	8117410345945720945	1577769916554090777
aa	123456	1116311601809560846	16596342053559478809
aaa	0	13708871150478061035	7855881893115918090
aaa	123	8304934246702680962	9990389237321945720
aaa	123456	4752929884558011100	18385041624079460678
aaaa	0	1237352945988462559	16042179368459481023
aaaa	123	11312119182716199000	9995797147403777446
aaaa	123456	9305967424687941660	2875826193920405349
aaaaa	0	13688839331005687853	804192959566675146
aaaaa	123	4242087949452219628	12310156926452948722
aaaaa	123456	8185466492788260632	17649465047479202334
aaaaaa	0	11512941509578424301	12140770245737279437
aaaaaa	123	3104878046119189234	1728565872667514779
aaaaaa	123456	8406055657470992423	667050438351836314
aaaaaaa	0	14357076612998382693	12059975028678662810
aaaaaaa	123	8180392247097262476	4826974601924134121
aaaaaaa	123456	12461851555639727332	14782198382243487978
aaaaaaaa	0	178482463900775481	14383263797486555122
aaaaaaaa	123	10036337342072533823	6403916214586494979
aaaaaaaa	123456	11915266694560821560	16385208493382272463
aaaaaaaaa	0	17850827980568821604	4318148985224876191
aaaaaaaaa	123	6982550949860384276	9428221972031636429
aaaaaaaaa	123456	5654376380270320493	6275581187861764546
aaaaaaaaaa	0	12810098887456614364	6636133995318741234
aaaaaaaaaa	123	17769182570099446021	17339483655177684483
aaaaaaaaaa	123456	8288531232326878506	4704528049434563272
aaaaaaaaaaa	0	2716579923436677995	13905702223795776348
aaaaaaaaaaa	123	7790608794950949419	17844379275548904367
aaaaaaaaaaa	123456	1336023247188020806	10022260873952723940
aaaaaaaaaaaa	0	735817160087379466	3804541183233082352
aaaaaaaaaaaa	123	3492300285990841207	8309134113089304122
aaaaaaaaaaaa	123456	930065586928760639	4193038036915844698
aaaaaaaaaaaaa	0	14169334512205622449	16171618558960188514
aaaaaaaaaaaaa	123	16014710348430551828	4699137225713721434
aaaaaaaaaaaaa	123456	883975906214557616	8047645420687610464
aaaaaaaaaaaaaa	0	2198122251747634590	9738370635990562241
aaaaaaaaaaaaaa	123	3087132896769740606	9683396680519119944
aaaaaaaaaaaaaa	123456	16097321334541033911	14604023073455362757
aaaaaaaaaaaaaaa	0	9009355242376953788	10351528462210038105
aaaaaaaaaaaaaaa	123	2457064826737123398	12692579542984129510
aaaaaaaaaaaaaaa	123456	9181064746177009303	4462514305685044250
aaaaaaaaaaaaaaaa	0	17492288873452709582	7707615007234734402
aaaaaaaaaaaaaaaa	123	2825496999296240866	1007927348039193049
aaaaaaaaaaaaaaaa	123456	3213001698570124457	1780683219358885859
aaaaaaaaaaaaaaaaa	0	8030503933958084248	11888865657319499195
aaaaaaaaaaaaaaaaa	123	7284716384723816661	8651002385976121153
aaaaaaaaaaaaaaaaa	123456	15745377687698063096	17916419335842286393
aaaaaaaaaaaaaaaaaa	0	4694502123325078727	4895489090267608655
aaaaaaaaaaaaaaaaaa	123	6021932255291693643	4352057610022711888
aaaaaaaaaaaaaaaaaa	123456	8219461530083284682	13794090254974325586
aaaaaaaaaaaaaaaaaaa	0	3070212658285713140	4348599550791442944
aaaaaaaaaaaaaaaaaaa	123	13902192548948052404	6115095321211314292
aaaaaaaaaaaaaaaaaaa	123456	7076564581002814284	3632637912186963558
aaaaaaaaaaaaaaaaaaaa	0	4849331752478006068	3217959577815080054
aaaaaaaaaaaaaaaaaaaa	123	4547134693293267830	14083445229646053458
aaaaaaaaaaaaaaaaaaaa	123456	3233743711199302600	8059231907687388900
aaaaaaaaaaaaaaaaaaaaa	0	12499614921703084654	9940513785359394694
aaaaaaaaaaaaaaaaaaaaa	123	6347484000542563386	6040112746496051097
aaaaaaaaaaaaaaaaaaaaa	123456	12340290507633762893	12899945109536713869
aaaaaaaaaaaaaaaaaaaaaa	0	16179365026853303983	10688035833718657549
aaaaaaaaaaaaaaaaaaaaaa	123	1812677730624717602	17043601342035200549
aaaaaaaaaaaaaaaaaaaaaa	123456	16260971878701983240	6130006837959317369
aaaaaaaaaaaaaaaaaaaaaaa	0	9945760831085062710	400361944195023393
aaaaaaaaaaaaaaaaaaaaaaa	123	10625188393752096161	5699663247309378110
