a	0	2811532092	1431744539	1431744539	1431744539
a	123	3768485732	3098191510	3098191510	3098191510
a	123456	219946616	2846918530	2846918530	2846918530
aa	0	3240552847	9496186	9496186	9496186
aa	123	225615284	2068165448	2068165448	2068165448
aa	123456	183313919	2658555195	2658555195	2658555195
aaa	0	207394746	507579758	507579758	507579758
aaa	123	3062659086	1438209600	1438209600	1438209600
aaa	123456	3013186327	3128210898	3128210898	3128210898
aaaa	0	2127159021	1018502998	1018502998	1018502998
aaaa	123	1478261817	3038511361	3038511361	3038511361
aaaa	123456	791702888	704045402	704045402	704045402
aaaaa	0	1139436368	1706602740	3779550776	3779550776
aaaaa	123	3760844950	2047782266	2094902775	2094902775
aaaaa	123456	192605415	3111558422	934541566	934541566
aaaaaa	0	998309365	1060460893	3964297196	3964297196
aaaaaa	123	85732694	2173831534	3533687410	3533687410
aaaaaa	123456	822015768	3908364821	1313389311	1313389311
aaaaaaa	0	427243687	254373160	2560825802	2560825802
aaaaaaa	123	977250983	2592379435	2908408475	2908408475
aaaaaaa	123456	106162460	1414994507	409273097	409273097
aaaaaaaa	0	304903075	1964963155	4096230007	4096230007
aaaaaaaa	123	1867673171	2580931511	161680857	161680857
aaaaaaaa	123456	1452522854	488613900	3505208736	3505208736
aaaaaaaaa	0	1354503820	3216225370	716477815	2369122064
aaaaaaaaa	123	2964607725	1070502021	843186914	100786187
aaaaaaaaa	123456	2917154561	2305192459	2046658023	1053122041
aaaaaaaaaa	0	2758939773	2153145080	2183551008	1960010966
aaaaaaaaaa	123	1473126210	2114583065	2681603451	2304941549
aaaaaaaaaa	123456	4008144265	3198109771	1030001418	1610011098
aaaaaaaaaaa	0	577256974	3941316750	2917743032	2592302521
aaaaaaaaaaa	123	1525297656	4173143938	1447142625	4240156955
aaaaaaaaaaa	123456	1790356831	4059299837	43879277	771505364
aaaaaaaaaaaa	0	4156401174	1360390335	2386648564	4041522852
aaaaaaaaaaaa	123	3943673622	554891127	955649947	1502615645
aaaaaaaaaaaa	123456	593641697	3848497334	1489041407	190018073
aaaaaaaaaaaaa	0	3408092545	614250458	197253174	2046497138
aaaaaaaaaaaaa	123	3452158999	3796467337	2343224992	3855387354
aaaaaaaaaaaaa	123456	1768146875	1869839361	2047802912	803176378
aaaaaaaaaaaaaa	0	3784202578	1335830552	703209663	1496346223
aaaaaaaaaaaaaa	123	2315879550	4288384101	2250347143	4232488464
aaaaaaaaaaaaaa	123456	3440173630	113218865	1651060233	43008882
aaaaaaaaaaaaaaa	0	2374892152	2776701491	2427510624	981879880
aaaaaaaaaaaaaaa	123	640013943	4285556195	2811975593	3332309369
aaaaaaaaaaaaaaa	123456	777721219	1195090482	1697834068	175743531
aaaaaaaaaaaaaaaa	0	3268168296	3346096608	1219760545	1200084774
aaaaaaaaaaaaaaaa	123	2858783028	3176712741	3361748572	1892464686
aaaaaaaaaaaaaaaa	123456	4082877522	1182199545	1684217315	2689124869
aaaaaaaaaaaaaaaaa	0	2032900811	3083169284	2250685747	1543166865
aaaaaaaaaaaaaaaaa	123	926212915	2502403100	2067247827	3711322099
aaaaaaaaaaaaaaaaa	123456	4005753146	4165466830	2369233364	3123120818
aaaaaaaaaaaaaaaaaa	0	3158395899	732808066	2095282579	338751487
aaaaaaaaaaaaaaaaaa	123	1716811197	157067994	4102099159	58010902
aaaaaaaaaaaaaaaaaa	123456	3980574769	1286540640	2138468213	1272470370
aaaaaaaaaaaaaaaaaaa	0	3925721956	3396032451	631690630	3493989990
aaaaaaaaaaaaaaaaaaa	123	2316916549	3914584010	1329540221	4029808943
aaaaaaaaaaaaaaaaaaa	123456	3332297762	2449160224	1851269001	3477276033
aaaaaaaaaaaaaaaaaaaa	0	2650564872	2494815795	1676475382	741772230
aaaaaaaaaaaaaaaaaaaa	123	69667509	2558749017	1188141712	3174845115
aaaaaaaaaaaaaaaaaaaa	123456	3039137039	2754570906	3638959411	891051159
aaaaaaaaaaaaaaaaaaaaa	0	524106205	1223430752	346225623	955970144
aaaaaaaaaaaaaaaaaaaaa	123	695832407	4264191379	693134063	1789299109
aaaaaaaaaaaaaaaaaaaaa	123456	2753961854	3891843994	3649609060	169424086
aaaaaaaaaaaaaaaaaaaaaa	0	2475406840	244965938	1896270923	218042008
aaaaaaaaaaaaaaaaaaaaaa	123	2853212415	4218785419	680079923	224160577
aaaaaaaaaaaaaaaaaaaaaa	123456	3315015513	4242730702	1930256512	3288464915
aaaaaaaaaaaaaaaaaaaaaaa	0	156397686	1977634179	2013632626	343462676
aaaaaaaaaaaaaaaaaaaaaaa	123	1295456982	2437857438	1787639160	2653346338
aaaaaaaaaaaaaaaaaaaaaaa	123456	991472157	49271004	3911854899	156189380
aaaaaaaaaaaaaaaaaaaaaaaa	0	2028106291	435145422	3300903156	503359841
aaaaaaaaaaaaaaaaaaaaaaaa	123	1726627843	1236105447	1864398518	1849859474
aaaaaaaaaaaaaaaaaaaaaaaa	123456	638719863	1987753031	4076305212	1588930286
aaaaaaaaaaaaaaaaaaaaaaaaa	0	1600193517	637077094	624207913	1637475034
aaaaaaaaaaaaaaaaaaaaaaaaa	123	3663299532	374689109	2955447145	161977864
aaaaaaaaaaaaaaaaaaaaaaaaa	123456	279761182	3340047949	2226785614	4018445643
aaaaaaaaaaaaaaaaaaaaaaaaaa	0	2249869951	2553493832	2200393354	947513052
aaaaaaaaaaaaaaaaaaaaaaaaaa	123	3509995407	2402459324	2841773752	1791696849
aaaaaaaaaaaaaaaaaaaaaaaaaa	123456	2893409970	2264978893	407454331	2424561098
aaaaaaaaaaaaaaaaaaaaaaaaaaa	0	2033735843	3675789465	3935334350	2048202032
aaaaaaaaaaaaaaaaaaaaaaaaaaa	123	360931761	3179630029	3667344854	81110397
aaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	4201956985	121521182	17047481	1091170768
